,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.351668943425196,0.3795160028504848,0.5229686863374046,0.2292654699244661,0.9873395488126996,0.6913013541118473,1.095807497673255,1.4197603222472617,1.4927726608165302,0.041255333209710844,1.5871388308176695
21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,-1.0510540031634947,0.5666739372265449,-1.6431165067362343,-1.5458769691183287,-2.002442620853777,-1.5498913983273603,-1.073756543133655,-1.7805079153363341,-1.3145479289807027,0.23876596425030017
22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,3.2328306057308316,-1.61067440502008,-2.3238342652003467,-0.8401526559413195,0.799938469550325,0.7261271212627378,0.28345589623935946,0.5599551490580243,-0.5485215026678684,-1.0512566413489064
23,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5442447308062871,-0.44179386846810903,-0.3029136513753879,0.88801264813668,-0.008259340705107854,0.6001242324326802,0.1977573055913684,-1.073756543133655,0.5599551490580243,0.8364699269448391,-1.0512566413489064
24,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1142713536824171,1.2515622484154807,2.3930162135744264,-0.015830681105829306,1.4417032140758979,0.23702252874182414,0.6432227264261547,-1.073756543133655,1.2933011770821623,0.044405786395305485,-1.0512566413489064
25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.486258263752561,-0.6752044186262542,-0.9136192790231262,0.37385856629028186,-0.4843049606930918,-1.5644965563643982,-1.7252684752362337,-1.073756543133655,0.016230859993764234,0.03171964754556865,0.36285053722399196
26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22839449509212295,0.42573760429971835,-1.61067440502008,-1.9010053125132287,-2.167473399074767,0.06020859455789451,0.2130401225104584,-1.073756543133655,-1.6637227020901844,-1.8207783988353972,-1.0512566413489064
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.191694524404613,-1.8365695042519559,-1.61067440502008,-2.920687259118487,-1.9653985039080655,0.06020859455789451,-2.4764311481660273,-1.073756543133655,-2.442568929953852,-3.518324400752283,0.08030552734681053
28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0982229030614556,-0.11430706458737942,0.8050459151483738,-0.9880129534569828,1.2890775223305442,0.9011274604516133,0.8793114605164591,-1.073756543133655,1.1796934351829367,1.3453833108473232,-1.0512566413489064
29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26146225911706683,-0.6752044186262542,1.2459571524682556,-0.9093698390106868,-1.0142845639674873,-0.8017621002139661,-0.017245474482545146,-1.073756543133655,0.016230859993764234,-0.46089350186407896,0.6407000250639483
30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3278689583165746,1.288550845967412,0.32856706519236867,1.5438651692726864,1.3226020154425424,2.083660156858012,1.939058787347868,0.28345589623935946,1.952363584781904,2.128716558288556,1.4403571315847323
31,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2693128162827136,-1.0510540031634947,-0.53985675415411,-0.2576446522491456,-0.008259340705107854,0.06020859455789451,-1.977952859846363,0.28345589623935946,-1.8995100107488319,-0.21153519605126306,-0.4955986586692994
32,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.294748024535216,0.4714307273962271,-0.12557817583527572,-1.1897929339824016,-0.7245844080481874,0.06020859455789451,-0.8326883044278722,0.8602752842094712,-0.6015592700151084,-0.4696022335987523,0.5809418987370534
33,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6572626257403487,-0.9221063365059727,0.19569986837183895,0.5452846877932522,1.253722431909889,-2.0653550703520365,-0.5736903867075751,1.582934575644055,-0.18935897188139053,2.3228544801072477,-1.0512566413489064
34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9166992740427068,-1.0510540031634947,-0.13891467692446877,0.1071409159305334,1.0889649195652473,1.0150309318618786,0.7176672148989365,0.28345589623935946,1.1796934351829367,0.3261146925312198,-1.0512566413489064
35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308176542168551,-0.4989523462486668,0.2016890574053387,-0.7439599292413803,-0.8636916224215121,-1.6824722098634743,0.23596336664672582,-1.073756543133655,0.016230859993764234,-0.3223398078606031,1.2182104058115812
36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9547309690317962,0.8605244426187381,0.8824993641673801,0.9160072843120074,1.0401791689749187,1.6327746029232133,1.386598457102961,-1.073756543133655,1.952363584781904,2.0527902890350362,1.3268834758527732
37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866141984831015,1.7713199631226917,-1.61067440502008,0.7823279397685374,1.4417032140758979,-0.3603020332649199,0.3927473854033023,-1.073756543133655,0.32562334936884707,0.28374376161516374,-1.0512566413489064
38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36492624502922566,-0.4989523462486668,-0.34517690714926785,-0.21162573865924306,-0.4791977981919698,0.06020859455789451,0.13924693836045074,-1.073756543133655,-1.002817977972399,0.08711343860763716,1.1145955292265868
39,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2700625722440173,1.4329808512734923,0.4709395970304089,-0.2027242954384493,-0.8281567256801542,-1.0036258081727951,-0.7214807912476452,0.28345589623935946,-1.2269960052782898,-0.5659795002095569,0.6326035740723854
40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47795638211271246,0.3795160028504848,-1.61067440502008,0.2676441943980918,-0.7395447896421677,0.7341045778734887,0.06651417742372925,-1.073756543133655,0.9423171330397295,-0.09524343297595488,-1.0512566413489064
41,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34938620700293294,1.7713199631226917,-1.61067440502008,-0.5895610555004662,0.9873395488126996,1.112858553743801,1.1617770018207951,0.8602752842094712,1.2933011770821623,0.34917111744598844,1.1939533700792038
42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0295979371300565,-0.6156383106447598,-0.5768354404877183,-0.7149526511091158,-0.5805504274496365,0.052515828530842655,-0.7740912208590789,0.8602752842094712,-0.23702634908566886,-0.52433986197182,0.5028906865752938
43,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3376230332921697,0.09046129723884744,0.2824075675873682,0.09684480309568945,1.2163198070756147,2.4856949270081103,1.9058426300999733,-1.073756543133655,0.8820711069774849,0.20099222477261494,1.5781456391076678
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4277481838794857,1.4682363576484077,-1.1334579455747018,-1.0766973260343704,-0.6381647668126915,-1.6500610375812526,-1.12446079273976,0.28345589623935946,0.016230859993764234,-0.48287816632240566,0.4204775241386423
45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08047602991284038,-1.3910645713398329,0.8325463080230667,-0.40246678463985247,-0.3921597328407164,0.810198710748891,0.7647225900712974,1.8080843927129961,0.6596283343129374,-0.22830299487504213,-1.0512566413489064
46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1765783199479278,0.1400918677239584,0.8036885517416933,-0.3267918576970419,-0.563325248287246,-0.8956534979192156,-0.8546714649331674,-1.073756543133655,-1.1545395509479384,-0.546063994599079,-1.0512566413489064
47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234014892728373,0.04021961731138343,0.06964762374808872,-1.1057080760659062,-1.0434082061036858,0.18219666050923713,0.26914401689294437,-1.073756543133655,0.5599551490580243,-1.0293150085978058,-1.0512566413489064
48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42703413554580744,-0.11430706458737942,-0.53985675415411,-0.34769037972884237,0.9873395488126996,-0.9847535443726044,-0.8334326587040252,0.8602752842094712,-0.9382831045100938,0.20770343605154853,0.45682166423824433
49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9733908701249177,0.9014640357270844,0.6951966680590139,1.5438651692726864,1.4683700824117398,1.008040900432699,1.112309352455283,0.8602752842094712,1.8516580743800617,2.0527902890350362,1.5137419999885828
50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3538067931326015,-2.2442727224045784,-1.61067440502008,0.14323360750343983,0.22182430283382493,0.49404785959115627,-0.6811662816168143,-1.073756543133655,0.016230859993764234,-0.17916278491636783,0.3140019110255354
51,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132358497807919,-0.01064646056568334,-0.5768354404877183,0.460757446404703,0.22182430283382493,0.10120657957260207,-1.2859813331943106,1.4197603222472617,-0.7744919109935867,0.09203207069312958,0.4801802228529994
52,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6647576820065387,1.397390228434689,0.8462378183814758,0.9160072843120074,1.4139037050119612,0.9217752181923856,0.870954853853575,0.28345589623935946,0.5599551490580243,2.2628865558767672,-1.0512566413489064
53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10164940834625066,-0.9221063365059727,0.5283604530469271,0.22390197160965547,0.9873395488126996,1.5674189488724368,0.7638582913347179,-1.073756543133655,0.016230859993764234,0.34917111744598844,-1.0512566413489064
54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38799313517432654,0.1891242169417221,0.27251825473734215,-0.41006482058429344,-0.898978902357363,0.5435423635380655,0.8793439716163097,0.8602752842094712,-1.1545395509479384,-0.6966757088819662,-1.0512566413489064
55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0100334943291516,-0.8590415649063418,-0.5058724680565008,-0.04708865512044674,-0.3921597328407164,0.06020859455789451,-0.8834279360550602,1.4197603222472617,-0.5280022560587958,-0.4480358613270316,-1.0512566413489064
56,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4555237476508673,-0.6156383106447598,0.2774926843458799,-0.306423834331575,-0.39708921777323786,-0.17842352437740025,0.16092368973598245,-1.073756543133655,0.016230859993764234,-0.12521717264865004,1.292248929594834
57,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9074676866305406,-0.4989523462486668,0.9966989968771942,0.31747053132947833,-0.4791977981919698,0.5599619598371223,0.21464595460128189,-1.073756543133655,-0.4608029215956072,-0.06404724642639271,1.3204611215624464
58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6779396676108775,-0.22063547064045216,-1.61067440502008,-0.05446848365790834,-0.64580160348719,0.08484920480594038,1.1086833298845764,1.1953688252064631,-1.2465152979298448,-0.2980325809588096,-1.0512566413489064
