,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44072631095899356,-0.7968846022460682,0.737355110794927,0.2590650209593688,1.5186576171730273,0.04777229745910416,1.2977277135400285,-1.073756543133655,0.05221926347754173,0.34917111744598844,-1.0512566413489064
11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514873734753659,-0.6752044186262542,0.08571265875804572,-0.2800431528571722,-0.5983200603050189,0.33423800535933507,0.5141519933644837,0.8602752842094712,0.5599551490580243,-0.27620225506691626,-1.0512566413489064
12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8838544280808626,0.2854438951046726,-0.15269365298333012,0.8009074140781164,1.0401791689749187,0.41232215277886936,0.3325939829985063,0.28345589623935946,-0.18935897188139053,0.34917111744598844,1.1504271875879786
13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015667002489723778,-0.44179386846810903,-0.13891467692446877,0.5726699838164228,-0.4235480594681713,0.4289122047468366,-0.24195989907597704,0.8602752842094712,0.32562334936884707,0.30669528532723916,-1.0512566413489064
14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43959911077836633,-0.01064646056568334,-0.10012550791136186,-2.4147589248846058,-0.9648935770448906,-1.6824813934840388,-1.353691950811821,-1.073756543133655,-1.518835325382697,-2.6688045396817457,-0.004710002509155846
15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599704274978824,-0.22063547064045216,-1.61067440502008,-0.44919538036250145,-0.3921597328407164,-0.9480520373920592,2.0724725216304996,-1.073756543133655,-0.9382831045100938,0.34917111744598844,1.3714413606675078
16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413128715041148,-0.9861023723605231,-0.39220264446647685,1.5438651692726864,1.9230733016302797,-0.046899306462937704,-0.019433448898777513,1.8900669582420067,0.4496034130367806,2.6946432648677328,-1.0512566413489064
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23671911622425276,1.397390228434689,0.10869537324613514,-0.12665392471538564,-0.9057704159117488,1.1258399582718874,0.6860926215949373,0.8602752842094712,-0.7744919109935867,-0.49414322886803197,-1.0512566413489064
18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44072631095899356,-0.9221063365059727,0.3539583343935483,-2.0227455235403147,-0.4933547906339935,-1.2461934779696275,-0.3456065133822791,0.8602752842094712,-2.38102399499078,-0.9754343102267309,0.8718134219404587
19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844979897946113,1.0610214658381165,-1.61067440502008,0.6935115685078277,1.0889649195652473,0.17467386377642022,1.0836608099162122,1.8900669582420067,-0.4608029215956072,0.34917111744598844,1.1145955292265868
20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.5568941673680124,0.6788792859817855,-0.7206636137947456,-1.1458244826673047,-0.1194470687282602,-0.0922680262488413,0.28345589623935946,0.08684325629215797,-0.6267578875148124,0.5754370572470603
21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,1.7713199631226917,-1.61067440502008,0.176010604136375,-0.6702506348577697,-0.8659520154119262,-0.1426397371884057,-1.073756543133655,-0.06036310938181068,-0.006626539151909165,-1.0512566413489064
22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9710678258008762,-0.01064646056568334,-1.61067440502008,0.9160072843120074,1.4139037050119612,0.8944500912427444,0.5576560314898854,-1.073756543133655,1.2714295061142766,2.128716558288556,1.3763137882259067
23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033174350120733402,-0.01064646056568334,-0.24660203151002355,0.20761491263069679,-0.3921597328407164,0.6409018376945722,-0.052895396119799126,0.8602752842094712,0.750686566540794,-0.004378755314121849,-1.0512566413489064
24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5307384372674763,-0.44179386846810903,0.30613615871859645,-2.4147589248846058,-1.6458783965794663,-1.0277704753668873,-0.9238071531719315,0.28345589623935946,-2.2059334892531215,-1.2987190760631435,0.6094955048206901
25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5716510635433856,-0.22063547064045216,0.6618785485521417,-0.3441691789298674,0.9296907866273935,-1.6487870514642615,-1.3559752070979523,-1.073756543133655,-1.5515416800568178,0.03914727880030102,0.386920795975414
26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09284712023976,-0.5568941673680124,2.2462450520686543,-0.16522533637355324,1.3226020154425424,-0.007082373533373273,1.1519881632691757,-1.073756543133655,-0.16648581028340342,-0.017973405054941143,1.1805341130780436
27,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3129821649875695,-0.27483806740443206,-1.61067440502008,0.48800180650691494,-0.008259340705107854,0.47992676434965026,0.974008754394065,-1.073756543133655,-2.112892167679558,0.14584541241016746,1.1504271875879786
28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3459150599117375,0.3795160028504848,0.12333535134128633,0.22210694336628367,1.2163198070756147,0.06020859455789451,-0.2512899537980267,1.1953688252064631,-1.4044521389606113,0.23313809012490658,-1.0512566413489064
29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6720650684112005,-1.6831284613436392,-1.1334579455747018,-1.6666871093657383,-0.4132692495766671,-2.083632836750013,-1.5846235805222466,-1.073756543133655,0.016230859993764234,-1.3145479289807027,0.42766733449244654
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0100334943291516,-1.7592012596903133,-1.61067440502008,0.7117232495619924,-0.4081985519595874,0.8697726003508046,-0.8602250971624557,-1.073756543133655,0.32562334936884707,0.23313809012490658,0.26264579517606795
31,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6870310373091142,-0.11430706458737942,0.8350704184222779,-1.5184552494883237,-1.311741109251793,-1.7862463215098765,-1.3736871485291422,1.582934575644055,0.016230859993764234,-1.355973283400896,-0.0262735051583298
32,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776072678957604,-0.062150641548862004,0.007922690201599096,0.7542896635345255,1.4139037050119612,-1.2027538742299924,-0.061975066260913494,0.28345589623935946,0.08684325629215797,2.3228544801072477,-1.0512566413489064
33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1703329969537988,-0.062150641548862004,0.26748282672152895,0.704265750029787,0.9873395488126996,1.6608181059779763,1.7519599783493809,-1.073756543133655,1.3253807492205103,0.34917111744598844,1.4111754503650131
34,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,-0.8590415649063418,0.7193428293867237,-0.18809928032846635,-0.7255693272506116,-0.9185041197441721,-0.1326961272724198,-1.073756543133655,-1.354860254670664,-0.3258832309107534,-1.0512566413489064
35,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13234238731336548,0.735058406006565,-0.13891467692446877,-0.14296601088109318,1.3848685493206458,-1.7485001445557218,-0.6137819453663377,0.8602752842094712,-0.10969972982293982,1.1314876207408386,-1.0512566413489064
36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19469940908365094,-0.01064646056568334,0.9669763354340619,0.5528324616334176,0.8662423595397752,-1.9824217462994476,-0.3668709184741669,0.28345589623935946,0.016230859993764234,0.15308612377852251,-1.0512566413489064
37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7253458862704703,-1.6083136274483842,-1.61067440502008,-1.6912449438770536,-1.1653321719634893,0.06020859455789451,-1.6543499712576897,0.28345589623935946,-1.1545395509479384,-1.858897295688113,-0.04510223362982936
38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41830880293458633,-0.4989523462486668,-0.53985675415411,0.8134205057659897,1.1342860670011858,0.8128092739149172,1.0385543298900175,1.1953688252064631,0.213715386222356,0.34917111744598844,-1.0512566413489064
39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1765783199479278,0.3327551349408957,1.1409872869367366,-0.9168503705634962,-0.8060597337283679,0.06020859455789451,-0.40093882746424686,-1.073756543133655,-0.8793261083394563,-0.4964188622761323,0.5372260702918076
40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6314130675056642,1.898393899355621,0.8462378183814758,3.835232342157939,1.4139037050119612,1.0647938934441152,0.7578649222262434,1.1953688252064631,1.167709184076849,2.6153724091936272,-1.0512566413489064
41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1354881204778249,-1.6083136274483842,1.0929160550447328,0.4579886286826818,0.517600155932468,-1.9172600410564107,0.9318601055154607,1.4197603222472617,0.35169423570474245,0.04962584458454567,-1.0512566413489064
42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2450049905365821,-0.9221063365059727,-0.12557817583527572,-0.40246678463985247,-1.2138221967280471,-0.4620906343984378,-0.4012242684943601,0.28345589623935946,-0.06036310938181068,-0.7249114982120737,0.9308100109842957
43,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.132629880469574,-0.6156383106447598,-1.0094916765716577,0.1412669907432463,-0.4561576113430765,0.06020859455789451,-1.185104514224284,-1.073756543133655,-0.8793261083394563,0.08711343860763716,0.2536631511824007
44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9170015862108452,1.397390228434689,0.5666739372265449,0.9160072843120074,1.1342860670011858,1.4981641071072707,1.6036422856609693,0.8602752842094712,1.237853449537674,1.513956827716016,1.4189286303726196
45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4258112072478969,0.1891242169417221,0.5926438325492392,0.6548995707668339,1.0401791689749187,-0.3072635819013909,-0.26556190211203623,0.28345589623935946,-0.14420357815720683,0.34917111744598844,1.3330875403106983
46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6870745242259855,0.1891242169417221,0.7726132842664465,-0.40246678463985247,0.22182430283382493,-0.8714261085112188,-1.0743566248542973,1.1953688252064631,0.32562334936884707,-0.3330251946780612,0.4111384305416486
47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996039601843979,-0.11430706458737942,0.5715206112812777,-0.3199450176046418,-0.5581857467275897,-0.8794804499037523,-0.4062108016967034,0.28345589623935946,0.08684325629215797,-0.6492597222649962,-1.0512566413489064
48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0820556237140893,0.09046129723884744,1.2920670653854895,0.9160072843120074,1.1342860670011858,0.2483313268695984,2.2156940210796803,0.28345589623935946,0.016230859993764234,1.3453833108473232,1.429963595094797
49,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2132846169153162,0.42573760429971835,0.2572228963248621,0.7471526502906466,1.2890775223305442,1.3223277093789945,1.0161224315250117,0.28345589623935946,1.237853449537674,2.4316077915289527,1.2396720234055134
50,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4847746110197281,-0.5568941673680124,2.2462450520686543,0.18354901771829402,1.3226020154425424,-0.46104985415023275,0.3540050367432882,-1.073756543133655,-1.002817977972399,-0.22063118313889257,-1.0512566413489064
51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3016880835998883,1.8035060338311706,-1.61067440502008,0.11933798396962357,1.0889649195652473,1.9380425015014153,1.8932710173729754,0.28345589623935946,1.4742176649844245,0.19761315712947292,1.6261916501798808
52,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034438891098853064,-0.6752044186262542,0.6105417456206853,0.22390197160965547,-0.3921597328407164,-1.3191935521746683,-0.7006446929105896,-1.073756543133655,-1.1897172108608065,0.26700635386842564,0.5786416878275689
53,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37781787118280596,-0.9861023723605231,-0.24660203151002355,0.35078613204690745,-0.48752047056731096,-0.26459098015499777,-0.45461129886628265,1.582934575644055,0.016230859993764234,0.10658877857699739,-1.0512566413489064
54,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847656027833945,-0.5568941673680124,-1.61067440502008,0.8086265656320356,0.9296907866273935,0.1930847084720116,1.1045056593183387,0.28345589623935946,0.37709157914118707,0.2897361271362007,-1.0512566413489064
55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1112774266714267,0.8605244426187381,0.445501205140361,-1.938617227364524,-1.8298893294227203,-1.7458511980920908,-1.2416487269588505,0.28345589623935946,-0.8793261083394563,-1.8207783988353972,0.36285053722399196
56,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,-0.32975417464776774,-0.22940428836873747,0.7783712752969896,1.1766113410487458,0.6071334932952553,-1.1224328699096198,1.958853352210831,0.016230859993764234,0.34917111744598844,1.229250504200203
57,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5842697198100675,-0.3854003900741239,-1.61067440502008,-1.0958994514288907,-1.097024393071702,-0.19281772722799842,0.6298432801318998,0.28345589623935946,0.016230859993764234,-1.4003602514946276,-1.0512566413489064
58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25022801459398586,-0.062150641548862004,0.36208410266535357,0.1412669907432463,-0.44888155683992215,1.968632907028492,0.8061415481271141,0.28345589623935946,-0.23702634908566886,0.008960717082404035,-1.0512566413489064
