,imdb_score
756,6.6
757,6.8
758,8.9
759,5.7
760,4.8
761,5.7
762,5.0
763,7.1
764,6.7
765,6.4
766,7.3
767,5.7
768,3.4
769,6.5
770,6.0
771,5.3
772,7.1
773,6.8
774,7.9
775,4.6
776,6.0
777,6.2
778,6.1
779,7.6
780,5.1
781,6.9
782,5.5
783,6.2
784,3.8
785,6.5
786,6.4
787,5.8
788,6.8
789,6.9
790,5.3
791,6.6
792,5.5
793,5.2
794,4.1
795,6.8
796,8.3
797,8.5
798,6.7
799,6.5
800,8.6
801,6.1
802,5.8
803,7.6
804,5.4
805,7.0
806,6.5
807,7.5
808,6.4
809,4.8
810,6.7
811,7.0
812,5.6
813,7.6
814,8.4
815,7.4
816,7.3
817,5.0
818,7.6
819,7.4
820,7.5
821,6.5
822,8.6
823,5.7
824,6.4
825,7.7
826,6.9
827,7.7
828,4.1
829,6.1
830,5.3
831,7.3
832,7.9
833,7.2
834,7.1
835,6.6
836,7.5
837,6.5
838,6.1
839,6.8
840,6.9
841,6.7
842,6.7
843,6.2
844,4.8
845,5.7
846,7.3
847,6.5
848,7.2
849,7.6
850,4.0
851,5.5
852,7.6
853,4.1
854,6.1
855,7.9
856,4.5
857,5.4
858,7.1
859,6.7
860,7.2
861,6.2
862,7.8
863,7.4
864,7.7
865,6.9
866,6.3
867,4.6
868,4.0
869,6.8
870,5.8
871,5.9
872,5.6
873,5.1
874,2.1
875,8.4
876,7.6
877,7.1
878,6.1
879,6.4
880,7.2
881,7.1
882,5.9
883,8.0
884,5.8
885,5.4
886,6.0
887,6.8
888,7.8
889,8.6
890,6.1
891,7.2
892,5.9
893,8.5
894,5.9
895,6.0
896,6.5
897,5.3
898,7.0
899,7.5
900,5.6
901,6.8
902,8.3
903,8.1
904,4.3
905,7.3
906,6.0
907,7.3
908,7.1
909,6.9
910,6.4
911,4.9
912,7.4
913,7.9
914,5.1
915,4.8
916,6.4
917,6.5
918,4.7
919,7.6
920,7.3
921,4.9
922,7.2
923,6.2
924,6.3
925,5.8
926,8.7
927,7.1
928,4.9
929,5.3
930,6.0
931,5.9
932,6.7
933,7.3
934,7.4
935,2.1
936,6.7
937,7.3
938,7.0
939,6.9
940,8.4
941,5.8
942,7.1
943,7.7
944,3.6
945,7.3
946,6.8
947,4.8
948,6.4
949,8.1
950,8.1
951,6.3
952,6.2
953,6.1
954,4.3
955,5.8
956,3.0
957,8.2
958,6.6
959,6.8
960,6.7
961,7.8
962,5.8
963,6.6
964,6.6
965,6.5
966,7.4
967,6.7
968,8.1
969,7.2
970,5.3
971,7.4
972,6.8
973,6.9
974,5.9
975,6.3
976,8.0
977,7.9
978,6.3
979,5.8
980,6.8
981,7.1
982,7.3
983,7.3
984,6.6
985,7.3
986,5.5
987,5.9
988,7.0
989,6.4
990,7.0
991,6.6
992,6.6
993,8.2
994,5.7
995,5.2
996,6.3
997,4.8
998,8.3
999,4.5
1000,7.3
1001,5.1
1002,6.5
1003,6.4
1004,3.8
1005,6.9
1006,6.3
1007,5.8
1008,6.9
1009,5.6
1010,7.7
1011,6.9
1012,6.5
1013,4.2
1014,7.2
1015,5.6
1016,5.9
1017,7.6
1018,6.8
1019,6.7
1020,8.2
1021,6.5
1022,5.7
1023,6.6
1024,6.6
1025,7.2
1026,6.9
1027,6.2
1028,5.9
1029,6.5
1030,6.2
1031,5.1
1032,6.8
1033,8.2
1034,6.9
1035,6.3
1036,7.4
1037,6.7
1038,6.2
1039,5.1
1040,5.3
1041,6.0
1042,7.2
1043,5.4
1044,6.3
1045,8.1
1046,5.4
1047,7.5
1048,3.9
1049,7.4
1050,6.3
1051,6.7
1052,8.1
1053,6.7
1054,5.4
1055,4.8
1056,6.4
1057,6.9
1058,8.0
1059,6.3
1060,7.8
1061,5.6
1062,4.2
1063,7.5
1064,6.1
1065,8.3
1066,3.1
1067,5.2
1068,5.7
1069,6.0
1070,7.4
1071,5.6
1072,6.9
1073,6.2
1074,5.9
1075,5.4
1076,6.4
1077,7.7
1078,5.5
1079,7.5
1080,6.0
1081,7.8
1082,5.1
1083,7.3
1084,6.7
1085,7.2
1086,5.3
1087,5.1
1088,6.1
1089,5.5
1090,4.1
1091,6.3
1092,6.3
1093,4.6
1094,7.8
1095,7.1
1096,6.1
1097,7.0
1098,5.2
1099,7.2
1100,5.9
1101,5.1
1102,6.9
1103,6.1
1104,6.6
1105,7.5
1106,6.7
1107,7.0
1108,7.1
1109,6.8
1110,6.8
1111,6.5
1112,6.6
1113,7.2
1114,7.2
1115,6.7
1116,6.6
1117,6.3
1118,5.9
1119,5.8
1120,8.2
1121,6.5
1122,6.0
1123,6.2
1124,6.7
1125,6.8
1126,6.5
1127,6.1
1128,7.4
1129,6.7
1130,7.4
1131,5.9
1132,7.6
1133,5.6
1134,6.6
1135,7.4
1136,6.3
1137,6.3
1138,7.5
1139,6.7
1140,7.1
1141,5.8
1142,6.8
1143,6.4
1144,7.2
1145,7.0
1146,6.6
1147,6.0
1148,7.2
1149,6.3
1150,6.1
1151,8.4
1152,6.3
1153,6.7
1154,6.3
1155,7.1
1156,6.8
1157,7.4
1158,5.7
1159,3.9
1160,7.7
1161,3.4
1162,5.4
1163,5.5
1164,6.6
1165,7.0
1166,7.4
1167,7.3
1168,6.6
1169,7.5
1170,7.1
1171,7.6
1172,7.0
1173,6.7
1174,6.1
1175,7.1
1176,8.1
1177,7.6
1178,5.4
1179,6.6
1180,6.9
1181,6.9
1182,3.7
1183,6.3
1184,6.1
1185,6.3
1186,3.8
1187,6.5
1188,5.5
1189,5.7
1190,2.0
1191,4.4
1192,7.8
1193,7.4
1194,5.8
1195,5.9
1196,8.4
1197,6.2
1198,6.6
1199,6.8
1200,7.2
1201,9.3
1202,6.3
1203,8.2
1204,7.6
1205,6.8
1206,5.1
1207,6.1
1208,6.1
1209,6.8
1210,6.2
1211,5.9
1212,3.6
1213,8.0
1214,7.8
1215,7.6
1216,4.8
1217,6.6
1218,6.6
1219,6.7
1220,7.5
1221,7.9
1222,5.9
1223,5.4
1224,5.8
1225,5.1
1226,6.7
1227,7.1
1228,6.2
1229,5.9
1230,6.6
1231,5.4
1232,6.3
1233,6.7
1234,7.1
1235,6.9
1236,7.2
1237,1.6
1238,6.8
1239,8.1
1240,7.2
1241,7.4
1242,5.3
1243,5.6
1244,5.0
1245,5.7
1246,6.0
1247,6.9
1248,7.2
1249,5.6
1250,6.2
1251,6.4
1252,4.8
1253,3.9
1254,5.2
1255,6.6
1256,6.3
1257,6.8
1258,2.6
1259,4.6
1260,6.7
1261,7.3
1262,7.2
1263,7.1
1264,6.1
1265,6.3
1266,6.4
1267,7.5
1268,6.7
1269,6.6
1270,6.7
1271,5.9
1272,6.2
1273,5.9
1274,6.2
1275,7.2
1276,5.2
1277,7.7
1278,5.8
1279,6.3
1280,5.8
1281,7.2
1282,7.1
1283,6.6
1284,8.5
1285,6.2
1286,6.5
1287,5.7
1288,6.3
1289,5.8
1290,6.5
1291,6.1
1292,6.2
1293,6.3
1294,5.9
1295,7.7
1296,7.5
1297,7.2
1298,2.8
1299,2.2
1300,7.3
1301,7.0
1302,7.5
1303,6.7
1304,5.8
1305,7.7
1306,5.3
1307,6.1
1308,6.5
1309,5.6
1310,5.8
1311,6.7
1312,6.8
1313,5.6
1314,2.7
1315,6.5
1316,7.5
1317,7.6
1318,7.6
1319,7.1
1320,5.5
1321,7.5
1322,6.0
1323,8.1
1324,6.6
1325,7.2
1326,6.7
1327,7.7
1328,6.5
1329,8.2
1330,7.8
1331,4.3
1332,7.1
1333,5.6
1334,8.5
1335,5.5
1336,7.0
1337,5.9
1338,8.2
1339,5.4
1340,3.0
1341,6.1
1342,7.4
1343,7.8
1344,6.5
1345,7.3
1346,8.1
1347,6.8
1348,6.1
1349,7.6
1350,4.1
1351,6.1
1352,4.0
1353,5.4
1354,8.0
1355,5.3
1356,3.4
1357,8.0
1358,6.5
1359,5.9
1360,8.0
1361,5.6
1362,7.0
1363,6.3
1364,6.3
1365,5.7
1366,5.9
1367,4.4
1368,8.0
1369,6.5
1370,8.3
1371,7.6
1372,4.8
1373,6.1
1374,3.7
1375,6.7
1376,6.1
1377,5.8
1378,6.5
1379,8.2
1380,6.5
1381,6.1
1382,7.1
1383,6.9
1384,7.0
1385,5.5
1386,7.5
1387,5.3
1388,7.1
1389,5.7
1390,8.1
1391,6.3
1392,6.2
1393,7.1
1394,6.3
1395,7.1
1396,7.5
1397,7.2
1398,5.7
1399,3.8
1400,7.5
1401,8.4
1402,6.3
1403,5.4
1404,5.9
1405,5.8
1406,6.6
1407,6.1
1408,7.5
1409,7.1
1410,6.8
1411,3.2
1412,7.2
1413,5.6
1414,6.8
1415,5.3
1416,5.6
1417,6.7
1418,7.6
1419,8.2
1420,5.8
1421,6.2
1422,5.3
1423,6.8
1424,8.3
1425,7.8
1426,7.0
1427,7.3
1428,4.6
1429,7.3
1430,6.5
1431,6.1
1432,7.4
1433,6.8
1434,5.0
1435,7.9
1436,6.5
1437,8.0
1438,3.7
1439,6.5
1440,6.2
1441,6.6
1442,6.5
1443,6.6
1444,7.1
1445,6.6
1446,7.7
1447,4.8
1448,6.1
1449,6.8
1450,7.0
1451,6.4
1452,7.2
1453,7.4
1454,3.3
1455,5.9
1456,4.4
1457,4.6
1458,5.6
1459,4.3
1460,6.7
1461,7.8
1462,3.7
1463,6.1
1464,6.4
1465,7.2
1466,5.5
1467,6.7
1468,6.7
1469,5.0
1470,7.7
1471,6.1
1472,7.5
1473,4.5
1474,6.9
1475,4.6
1476,6.3
1477,5.8
1478,5.6
1479,7.4
1480,7.0
1481,7.7
1482,4.5
1483,7.7
1484,7.3
1485,5.9
1486,6.1
1487,8.4
1488,3.7
1489,5.9
1490,7.0
1491,6.7
1492,5.0
1493,8.2
1494,7.5
1495,5.8
1496,6.9
1497,8.0
1498,7.9
1499,4.4
1500,6.7
1501,6.9
1502,6.2
1503,6.3
1504,8.1
1505,6.2
1506,6.4
1507,3.9
1508,7.0
1509,5.6
1510,8.2
1511,5.0
1512,6.5
1513,7.1
1514,7.3
1515,6.8
1516,6.2
1517,6.4
1518,7.4
1519,6.9
1520,6.0
1521,5.7
1522,5.4
1523,5.4
1524,5.9
1525,6.3
1526,6.8
1527,5.4
1528,6.8
1529,4.2
1530,6.1
1531,5.6
1532,6.5
1533,6.4
1534,6.7
1535,4.0
1536,5.3
1537,7.7
1538,5.3
1539,6.6
1540,4.9
1541,6.3
1542,6.0
1543,4.4
1544,7.4
1545,7.1
1546,6.3
1547,6.3
1548,6.6
1549,7.8
1550,6.2
1551,8.7
1552,6.2
1553,7.8
1554,6.2
1555,7.0
1556,6.9
1557,5.9
1558,7.7
1559,7.1
1560,6.6
1561,6.9
1562,6.7
1563,4.6
1564,5.8
1565,7.3
1566,8.3
1567,6.4
1568,6.3
1569,6.2
1570,6.9
1571,5.6
1572,7.4
1573,5.6
1574,7.3
1575,7.3
1576,8.3
1577,7.3
1578,6.4
1579,5.8
1580,7.0
1581,5.7
1582,6.6
1583,7.2
1584,7.1
1585,6.9
1586,6.2
1587,8.5
1588,5.9
1589,4.5
1590,7.2
1591,5.6
1592,7.4
1593,7.1
1594,4.4
1595,5.1
1596,6.4
1597,4.3
1598,5.9
1599,6.6
1600,5.3
1601,7.2
1602,5.8
1603,7.0
1604,7.2
1605,5.7
1606,8.3
1607,5.8
1608,7.5
1609,6.8
1610,8.0
1611,6.4
1612,5.9
1613,5.4
1614,5.1
1615,7.8
1616,6.7
1617,6.3
1618,6.0
1619,6.5
1620,6.4
1621,6.1
1622,5.0
1623,4.0
1624,6.5
1625,6.4
1626,7.0
1627,6.3
1628,7.5
1629,6.5
1630,5.5
1631,6.7
1632,5.7
1633,4.4
1634,6.9
1635,8.3
1636,5.8
1637,6.0
1638,7.5
1639,6.0
1640,6.2
1641,8.0
1642,6.5
1643,7.1
1644,6.7
1645,7.6
1646,6.7
1647,7.3
1648,7.7
1649,6.5
1650,6.7
1651,7.6
1652,6.3
1653,7.9
1654,7.2
1655,6.3
1656,6.8
1657,5.7
1658,5.7
1659,7.8
1660,7.6
1661,6.5
1662,5.2
1663,6.9
1664,7.1
1665,6.9
1666,6.8
1667,6.8
1668,6.1
1669,7.1
1670,6.7
1671,5.3
1672,6.5
1673,5.5
1674,6.6
1675,7.0
1676,5.3
1677,3.3
1678,5.9
1679,4.2
1680,6.3
1681,6.6
1682,5.0
1683,6.4
1684,5.9
1685,6.2
1686,7.2
1687,4.1
1688,6.2
1689,6.7
1690,5.9
1691,5.3
1692,6.7
1693,6.7
1694,7.2
1695,7.5
1696,6.5
1697,4.6
1698,5.8
1699,6.6
1700,4.9
1701,5.5
1702,7.7
1703,6.7
1704,8.1
1705,4.6
1706,7.3
1707,5.4
1708,6.1
1709,7.4
1710,5.5
1711,6.6
1712,6.5
1713,8.1
1714,4.2
1715,5.6
1716,7.3
1717,7.2
1718,7.1
1719,7.7
1720,4.6
1721,4.3
1722,5.4
1723,6.5
1724,5.4
1725,5.9
1726,6.3
1727,5.3
1728,5.0
1729,6.9
1730,5.9
1731,6.8
1732,7.9
1733,7.5
1734,6.5
1735,7.0
1736,4.9
1737,5.3
1738,5.4
1739,4.8
1740,6.7
1741,6.5
1742,6.9
1743,7.2
1744,5.4
1745,7.6
1746,6.6
1747,8.9
1748,5.2
1749,6.0
1750,6.6
1751,5.6
1752,5.9
1753,7.1
1754,7.2
1755,5.7
1756,6.9
1757,6.9
1758,8.3
1759,7.3
1760,6.3
1761,6.6
1762,7.4
1763,4.3
1764,7.3
1765,7.7
1766,6.3
1767,5.2
1768,8.4
1769,7.7
1770,7.6
1771,6.9
1772,5.5
1773,5.5
1774,7.6
1775,6.9
1776,7.9
1777,6.3
1778,7.9
1779,7.0
1780,5.7
1781,6.6
1782,5.8
1783,8.0
1784,5.9
1785,5.8
1786,6.5
1787,4.4
1788,6.8
1789,6.6
1790,7.5
1791,5.8
1792,6.6
1793,6.6
1794,6.7
1795,6.7
1796,6.1
1797,6.0
1798,4.3
1799,8.1
1800,6.1
1801,5.2
1802,5.1
1803,7.3
1804,6.5
1805,6.9
1806,6.6
1807,7.3
1808,5.7
1809,6.8
1810,5.5
1811,5.4
1812,7.4
1813,1.7
1814,6.6
1815,6.4
1816,5.9
1817,6.6
1818,5.5
1819,6.1
1820,7.1
1821,4.9
1822,6.8
1823,6.1
1824,7.0
1825,7.8
1826,7.4
1827,6.7
1828,6.3
1829,6.5
1830,7.9
1831,6.5
1832,4.9
1833,5.7
1834,6.6
1835,6.9
1836,7.0
1837,6.9
1838,8.8
1839,7.3
1840,4.5
1841,6.6
1842,7.0
1843,7.5
1844,5.6
1845,6.6
1846,5.6
1847,5.3
1848,5.3
1849,6.7
1850,4.1
1851,6.7
1852,5.6
1853,7.0
1854,7.4
1855,7.8
1856,8.1
1857,7.6
1858,7.4
1859,7.1
1860,7.2
1861,4.9
1862,8.1
1863,6.2
1864,7.6
1865,5.1
1866,5.6
1867,7.4
1868,8.0
1869,7.8
1870,4.2
1871,8.3
1872,2.4
1873,6.1
1874,5.9
1875,6.3
1876,6.3
1877,6.4
1878,7.5
1879,6.2
1880,6.7
1881,7.5
1882,6.4
1883,5.4
1884,6.9
1885,6.1
1886,5.6
1887,7.2
1888,5.4
1889,6.4
1890,7.5
1891,5.8
1892,7.0
1893,4.2
1894,5.7
1895,7.9
1896,6.1
1897,5.8
1898,6.7
1899,5.1
1900,6.4
1901,5.0
1902,7.3
1903,7.3
1904,7.3
1905,6.5
1906,8.2
1907,7.6
1908,6.9
1909,5.4
1910,5.2
1911,7.3
1912,6.5
1913,6.5
1914,7.1
1915,6.8
1916,5.3
1917,8.3
1918,7.5
1919,7.1
1920,4.7
1921,6.5
1922,5.7
1923,6.8
1924,7.8
1925,7.0
1926,6.1
1927,5.9
1928,7.1
1929,7.3
1930,4.7
1931,6.8
1932,3.8
1933,6.9
1934,6.8
1935,6.3
1936,6.7
1937,6.2
1938,6.0
1939,8.1
1940,6.5
1941,7.0
1942,8.0
1943,6.6
1944,5.8
1945,5.2
1946,4.5
1947,6.7
1948,6.8
1949,7.6
1950,5.5
1951,4.9
1952,7.1
1953,5.3
1954,6.6
1955,6.4
1956,5.5
1957,7.2
1958,8.1
1959,7.3
1960,6.8
1961,6.9
1962,6.5
1963,6.9
1964,6.5
1965,5.9
1966,6.9
1967,6.2
1968,5.7
1969,4.5
1970,7.4
1971,7.5
1972,5.4
1973,6.4
1974,4.2
1975,8.1
1976,6.9
1977,6.3
1978,7.1
1979,8.0
1980,7.0
1981,4.8
1982,6.4
1983,5.8
1984,8.0
1985,7.4
1986,5.8
1987,4.3
1988,6.6
1989,6.8
1990,6.2
1991,6.9
1992,6.0
1993,6.8
1994,6.2
1995,6.3
1996,7.9
1997,6.8
1998,6.3
1999,7.3
2000,6.7
2001,6.0
2002,7.2
2003,6.2
2004,7.1
2005,6.8
2006,5.4
2007,5.6
2008,5.3
2009,6.8
2010,5.1
2011,6.0
2012,7.3
2013,7.2
2014,7.2
2015,5.7
2016,5.5
2017,4.0
2018,6.1
2019,6.8
2020,8.3
2021,6.8
2022,6.9
2023,7.1
2024,7.2
2025,6.2
2026,6.6
2027,4.5
2028,6.7
2029,5.7
2030,6.6
2031,6.3
2032,6.2
2033,7.2
2034,7.7
2035,5.8
2036,6.1
2037,2.8
2038,8.1
2039,4.9
2040,5.9
2041,7.5
2042,4.6
2043,6.9
2044,7.7
2045,6.5
2046,5.7
2047,4.3
2048,6.6
2049,5.3
2050,8.0
2051,7.7
2052,6.4
2053,5.0
2054,6.4
2055,5.7
2056,7.6
2057,5.4
2058,4.1
2059,4.5
2060,7.8
2061,6.7
2062,6.4
2063,6.5
2064,6.0
2065,6.1
2066,6.4
2067,7.6
2068,6.3
2069,8.1
2070,6.1
2071,6.2
2072,7.3
2073,4.2
2074,7.5
2075,6.5
2076,6.9
2077,7.2
2078,5.7
2079,6.6
2080,6.6
2081,6.1
2082,4.5
2083,7.7
2084,5.2
2085,7.4
2086,7.2
2087,4.9
2088,7.4
2089,2.8
2090,3.2
2091,6.8
2092,6.2
2093,6.4
2094,6.4
2095,7.8
2096,5.8
2097,6.2
2098,6.3
2099,5.7
2100,6.1
2101,6.4
2102,5.8
2103,8.2
2104,7.5
2105,7.3
2106,5.3
2107,6.6
2108,4.7
2109,6.9
2110,7.7
2111,5.4
2112,4.4
2113,6.9
2114,6.8
2115,7.6
2116,6.3
2117,6.0
2118,7.0
2119,5.9
2120,5.1
2121,7.2
2122,7.1
2123,5.6
2124,7.8
2125,7.8
2126,7.0
2127,8.1
2128,5.1
2129,7.8
2130,8.7
2131,6.9
2132,4.5
2133,6.0
2134,7.4
2135,7.9
2136,7.1
2137,6.4
2138,5.7
2139,6.1
