,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13234238731336548,-1.1169864779369159,-0.7695223114923104,0.18354901771829402,0.22182430283382493,1.043400402366871,0.10931269356525315,-1.073756543133655,0.9126014725095062,0.07114299814773457,-1.0512566413489064
11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.631593814157173,1.0998979169507868,-1.61067440502008,0.1412669907432463,0.9296907866273935,-0.24244950632721957,1.5805344435376414,-1.073756543133655,-0.18935897188139053,0.005649231520487058,1.2064752101202767
12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423961438484473,-0.8590415649063418,0.7499698277163848,-0.35477968661579806,-0.41044662823087863,-1.1297443530264581,0.03032416999160212,-1.073756543133655,-0.8793261083394563,-0.47179695531432,-1.0512566413489064
13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8986699273507368,-0.9861023723605231,0.04431389621232971,0.47038388683457444,-0.6432443899471324,-1.5972136590008934,-1.8391663630605457,1.7081873504838612,-1.379126594970016,0.01006112957358066,0.6407000250639483
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.3854003900741239,0.026518544723353354,-0.24823105500393222,-0.3921597328407164,0.06020859455789451,-1.5975100085744842,0.28345589623935946,0.016230859993764234,-0.27455117200226603,0.4965849804393947
15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,-0.44179386846810903,-0.28328580165940487,-0.9475911330758149,1.6694884045571694,-1.6181036476848616,-0.14861056353800522,-1.073756543133655,-1.4879723894002104,-0.5813123232334897,-1.0512566413489064
16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555237476508673,-0.3854003900741239,2.3930162135744264,0.27275263384234794,1.2163198070756147,-1.0442589966999174,2.212495734356892,-1.073756543133655,-1.5863569941998275,2.198426021291279,1.2396720234055134
17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,0.42573760429971835,0.10869537324613514,0.1412669907432463,-0.3921597328407164,1.1162316424717411,0.5145000963821907,0.28345589623935946,1.3970895742105744,0.17350727016535022,-1.0512566413489064
18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194383305122036,-0.3854003900741239,-1.61067440502008,0.5800031883899307,1.0889649195652473,0.6570190907206407,1.899096851229933,-1.073756543133655,0.18356811560157696,0.34917111744598844,1.6214682818165118
19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06160785635144864,-0.6752044186262542,-1.61067440502008,-0.3986949941623277,-0.4999086666365342,0.06020859455789451,-0.0177713054645525,-1.073756543133655,-1.1545395509479384,-0.34937066104917464,-1.0512566413489064
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6870745242259855,1.397390228434689,0.860663233839047,0.21489043250451662,-0.7285346045571602,0.06020859455789451,-1.388631782808836,-1.073756543133655,-0.8793261083394563,-0.20107109904101583,0.4270772884803361
21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.294748024535216,-1.0510540031634947,-0.5058724680565008,-0.2266794499503873,-0.40372881828466795,-1.3667189088548812,-0.5836552396603758,-1.073756543133655,0.016230859993764234,-0.07636075169624491,0.6008386553155779
22,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6572626257403487,-0.9221063365059727,-1.61067440502008,-0.6496399867022822,-1.2725377440592252,0.06020859455789451,-0.2975211968188489,-1.073756543133655,-0.5072318621504455,-0.7817711534361812,-1.0512566413489064
23,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3899696539766488,1.4329808512734923,-1.61067440502008,0.42410144195573846,-0.57000287653106,0.2696285924052549,0.3672147344940868,0.28345589623935946,0.5172364674108177,-0.023715581499449752,-1.0512566413489064
24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,-0.9861023723605231,0.42532613789526225,0.7337580121977358,-0.008259340705107854,1.0175761032715733,0.5883779871226954,1.8900669582420067,0.6596283343129374,0.25302027728916965,0.6407000250639483
25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5837579362921578,2.7297818014535884,-1.61067440502008,0.6052324148397864,0.22182430283382493,1.7843071055230757,1.3543053136910987,-1.073756543133655,1.742709238611033,0.32184356817840365,-1.0512566413489064
26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5442447308062871,1.1383834794822767,-1.61067440502008,0.8028428819852944,1.0889649195652473,-1.032710123900016,-0.8666815628884192,0.8602752842094712,0.37709157914118707,0.2754230771084815,0.5389793193210557
27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47020578227038856,-0.44179386846810903,0.6127246216488698,0.49335645839177705,0.9296907866273935,2.040495276073784,1.7501483394814534,-1.073756543133655,1.2933011770821623,0.2184783365705368,-1.0512566413489064
28,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25022801459398586,0.6923259659387349,0.6618785485521417,-0.13477005893489238,-0.8896100721396069,0.2319301001332368,0.2873378127523452,0.8602752842094712,0.9854647340702887,-0.2963286477118753,0.9308100109842957
29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8986699273507368,-1.6083136274483842,-1.61067440502008,-1.5375226456273978,-1.588498296475206,0.06020859455789451,-1.683940942809129,0.28345589623935946,-0.6829968611047577,-1.4003602514946276,0.46833384161622554
30,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,1.361458875686704,-1.61067440502008,0.45521153362145217,0.9296907866273935,1.4333007343225828,1.0842753880978855,-1.073756543133655,0.5599551490580243,0.8364699269448391,-1.0512566413489064
31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,0.42573760429971835,-0.47443593671195866,0.46213876788889025,-0.008259340705107854,0.8477824756693004,0.14609746549076313,0.8602752842094712,0.8346336451027782,0.34917111744598844,-1.0512566413489064
32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20318360558347887,0.5166058545781849,0.5926438325492392,0.17978784550566232,0.7956587532662439,0.7176073477800126,0.29805281364973757,0.28345589623935946,0.9854647340702887,1.3453833108473232,-1.0512566413489064
33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9907838180321077,1.4682363576484077,0.5857238292995629,0.5824350429230157,0.9873395488126996,1.2903746208632854,0.3820156451431741,0.28345589623935946,0.9423171330397295,0.28674609327814304,-1.0512566413489064
34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513581108842451,0.64912373095877,-1.61067440502008,-0.7680186970068344,-1.5596975275920155,0.04017731063980588,1.0549005851465267,0.8602752842094712,-1.1747288806172447,-1.1051546510130839,1.1145955292265868
35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.122455379338132,0.04021961731138343,-1.61067440502008,-0.5383741264774279,-0.5105553633372661,0.06020859455789451,-1.291440020741838,0.8602752842094712,0.016230859993764234,-0.8139822349829755,0.40270339543639866
36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.12204639758872111,0.3327551349408957,-0.12557817583527572,0.3190850103277055,0.517600155932468,-1.848440539235689,-0.3128303667910372,0.8602752842094712,0.5599551490580243,0.15757492151280017,-1.0512566413489064
37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372471593166614,-1.3209362081973286,-0.28328580165940487,-1.212582479542171,-0.802650246554772,-1.1172308804300977,-1.8064286366386735,0.8602752842094712,-1.8362800832893187,-0.8030690672374562,0.2359462885324728
38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.191694524404613,-0.3854003900741239,-0.53985675415411,0.023389645233179344,-0.6126299375696029,-1.8536241388477626,-1.7899933719637122,0.8602752842094712,-0.4292286763918109,-0.19222512707609096,0.1665804066572661
39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0596642817572213,-1.1169864779369159,-0.53985675415411,0.16840731533311096,-0.6874726402126139,0.06020859455789451,-1.99731503973765,-1.073756543133655,-0.18935897188139053,-0.23450192799694014,0.43001143760925703
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6503995805773932,-0.8590415649063418,-1.1334579455747018,-2.0227455235403147,-0.99624053943225,0.06020859455789451,-1.9620282671232454,0.28345589623935946,-1.6236113552519067,-0.4762077745130955,0.3208611074870995
41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8940950998081925,-0.1671303204430951,0.445501205140361,0.640153822800973,1.1766113410487458,2.655947327863854,2.0245622179331377,1.1953688252064631,2.133861310707246,0.34917111744598844,1.3268834758527732
42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5978412551022187,-0.3854003900741239,-0.6173836874361012,-2.4147589248846058,-0.4703694964823982,0.06020859455789451,-1.8539906506472306,-1.073756543133655,0.016230859993764234,-0.43126126036079293,0.15668046177733583
43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1195948012082158,2.0512180640132733,-1.61067440502008,0.37840400629614124,0.9296907866273935,0.6096249131502445,1.2619127331414184,0.28345589623935946,0.9854647340702887,-0.019118129239474403,1.1145955292265868
44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6870310373091142,0.04021961731138343,2.2803845448740763,0.6099630586987058,0.9296907866273935,0.9363120575323554,0.2869861774456836,-1.073756543133655,0.9126014725095062,1.1314876207408386,-1.0512566413489064
45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.853956218473826,-0.9221063365059727,0.458418372592917,-0.08978657378303849,-0.42875788361473127,0.06020859455789451,-0.24042835177758168,0.28345589623935946,-1.7805079153363341,0.015537815892104113,0.7875952063279531
46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021650648078323,-0.9221063365059727,0.5857238292995629,0.2812027370864988,-0.7325130935537164,1.1787834859415074,0.9859492524247666,-1.073756543133655,0.32562334936884707,-0.17058822319822647,-1.0512566413489064
47,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,-0.8590415649063418,0.18962222532649067,0.4866583331721646,-0.008259340705107854,1.0540824837274672,-0.45340449308262687,0.28345589623935946,0.016230859993764234,0.04754239805215841,-1.0512566413489064
48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9250044506473909,0.5612731737780765,1.1302550066287484,-0.05446848365790834,0.6247836556925224,0.05169345512272088,0.4786985571302625,-1.073756543133655,0.750686566540794,-0.18638947113173396,-1.0512566413489064
49,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074676866305406,0.2854438951046726,-1.61067440502008,-0.28329404063875685,-0.7518103939976641,-0.016787539871019164,1.3552599190368444,0.8602752842094712,-0.2875408628181059,-0.6550055803616988,-1.0512566413489064
50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.191694524404613,-0.7356128280830444,-0.34517690714926785,-0.3949411069397093,-0.8817051689692971,-0.4011365947729435,-0.9542571073853865,-1.073756543133655,0.016230859993764234,-0.643562868574799,0.4639027112851001
51,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1142713536824171,-0.7968846022460682,0.9147389471385865,0.4426107221959271,1.0889649195652473,-0.5139311098813187,0.008908417000952431,1.1953688252064631,0.8346336451027782,2.128716558288556,1.1145955292265868
52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207152322746073,0.3795160028504848,-1.61067440502008,0.257339298537866,-0.40595930552974957,-0.9580198275835708,0.04735454252833674,1.4197603222472617,0.016230859993764234,0.2592694981494182,-1.0512566413489064
53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1765783199479278,-0.7356128280830444,-0.44519340686195336,-0.330237305637905,-0.3921597328407164,0.14312416280699355,-0.18789222957425306,0.28345589623935946,0.18356811560157696,-0.2614822292970303,-1.0512566413489064
54,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06160785635144864,0.1400918677239584,-0.47443593671195866,0.31423291875429016,0.22182430283382493,-1.0584597152805877,-0.4552310427464072,-1.073756543133655,-1.354860254670664,0.1933670249213994,-1.0512566413489064
55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8838544280808626,-1.0510540031634947,0.6732910826022023,0.37840400629614124,1.253722431909889,0.9098069030584855,1.3175779266178027,-1.073756543133655,1.237853449537674,1.3453833108473232,-1.0512566413489064
56,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8864138016314267,0.09046129723884744,2.3117597666042244,3.37199623687537,1.7923436976903993,2.3831494608411017,1.5113201126603848,-1.073756543133655,2.133861310707246,2.80170429383451,1.2844620594318241
57,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0697240697923023,0.5612731737780765,-0.53985675415411,-1.9010053125132287,-2.0561867152884012,-0.6974708796364277,-0.7716620386299524,0.28345589623935946,0.49518921197632587,-2.271978219800506,0.434624214532677
58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,0.2854438951046726,-1.61067440502008,0.22030829123624687,0.9873395488126996,1.2342989852110342,0.3231076015041478,0.28345589623935946,-1.7664901411309444,0.8364699269448391,-1.0512566413489064
